#
# [ASteCA v0.2.5-dev]
#
# Created:  [2019-09-09 19:41:16]
# Modified: [2019-09-10 09:24:08]
#
# NAME: Cluster's name.
# c_x: Cluster's x center coordinate.
# c_y: Cluster's y center coordinate.
# r_cl: Cluster's radius.
# e_rcl: Cluster's radius error.
# r_c: Core radius (3-P King profile).
# e_rc: Core radius error.
# r_t: Tidal radius (3-P King profile).
# e_rt: Tidal radius error.
# kcp: King's profile concentration parameter.
#
# CI: 'Contamination index' is a  measure of the contamination of field
#      stars in the cluster region. The closer to 1, the more contaminated 
#      the cluster region is.
# n_memb_k: Approximate number of cluster's members obtained integrating the
#         fitted 3-P King profile (if it converged).
# n_memb: Approximate number of cluster's members assuming a uniform
#       background.
# n_memb_da: Approximate number of cluster's members obtained via the DA
#          algorithm.
# memb_par: Members parameter comparing the approximate structural number of
#           members ('n_memb') with the approximate photometric number of
#           members ('n_memb_da').
# a_f: Fraction of cluster's area that is present in frame.
#
# Parameters values are in the sense: mean, MAP/ML, median, mode.
# Parameters uncertainties are: 16th, 84th percentiles, and STDDEV.
# z: Metallicity value.
# a: log(age).
# E: extinction E(B-V).
# d: Distance modulus.
# M: Total initial mass.
# b: Binary fraction.
# Nt: Number of samples used to estimate the parameters values.
#
# f1 The background value is smaller than a third of the maximum radial
#    density value.
# f2 Not enough points found stabilized around the background value -->
#    clust_rad was set to the middle value in the density profile.
# f3 The delta range around the background used to attain the stable
#    condition to determine the radius is greater than 10%%. This indicates
#    a possible variable background.
# f4 The process to fit a 3-P King profile to the density points did not
#    converge or did so to a tidal radius beyond the ranges of the frame.
# f5 The number of approximate structural cluster members ('n_memb') is <10.
# f6 The number of approximate structural and photometric cluster members
#    differ greatly --> abs(n_memb_par) > 0.33.
#
# FC (flags count): Sum of all the flags values. The bigger this value the
#    more likely it is that there's a problem with the frame, ie: no
#    cluster, more than one cluster present in the frame, variable or too
#    crowded field, etc.
#
#NAME                   c_x        c_y       r_cl      e_rcl        r_c       e_rc        r_t       e_rt      kcp      CI   n_memb_k     n_memb  n_memb_da  memb_par     a_f     z_mean      z_MAP   z_median     z_mode       16th       84th        std    R^2     a_mean      a_MAP   a_median     a_mode       16th       84th        std    R^2     E_mean      E_MAP   E_median     E_mode       16th       84th        std    R^2     d_mean      d_MAP   d_median     d_mode       16th       84th        std    R^2     M_mean      M_MAP   M_median     M_mode       16th       84th        std    R^2     b_mean      b_MAP   b_median     b_mode       16th       84th        std    R^2         Nt      f1 f2 f3 f4 f5 f6  FC
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.938      8.928      8.935      8.935      8.912       8.98    0.05035   0.89      0.527      0.524      0.524      0.523       0.52      0.536     0.0119   0.91     12.914     12.918      12.92      12.93     12.865     12.945   0.044363   0.96     1900.0     2000.0     2000.0     2000.0     1800.0     2000.0     172.02   0.74        0.0        0.0        0.0        0.0        nan        nan        nan    nan   6.00E+04       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.985      9.007      8.966      8.957      8.943      9.032    0.04045   0.93      0.548      0.552      0.552       0.54      0.536      0.561     0.0133   0.97     12.992     12.987     12.991     12.993     12.981     13.047   0.057492   0.84     1600.0     1700.0     1600.0     1700.0     1500.0     1700.0     125.14   0.79        0.0        0.0        0.0        0.0        nan        nan        nan    nan   9.00E+04       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.991      9.045      8.998      9.016      8.939       9.04    0.04082   0.94      0.534       0.53       0.53      0.529      0.526      0.551     0.0118   0.93     12.974     13.009     12.986     12.994     12.929     13.009   0.040443   0.91     1800.0     1900.0     1800.0     1900.0     1700.0     1900.0     157.76   0.76        0.0        0.0        0.0        0.0        nan        nan        nan    nan   6.00E+04       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.906      8.898      8.893      8.867      8.859       8.95    0.05171   0.84      0.538      0.554      0.545      0.547      0.513      0.555     0.0166   0.87     12.895     12.884     12.882     12.876     12.867     12.939    0.04027   0.88     1600.0     1500.0     1700.0     1700.0     1500.0     1700.0     88.949   0.67        0.0        0.0        0.0        0.0        nan        nan        nan    nan   6.00E+04       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.968      9.012      8.963      8.959       8.93      9.006    0.02966   0.96      0.507      0.509      0.508      0.509      0.498      0.512    0.00954   0.86     12.921     12.915     12.916     12.911     12.894     12.945   0.035217   0.91     1400.0     1400.0     1400.0     1400.0     1400.0     1400.0     98.258   0.19        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.20E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.958      9.043      8.956      8.957      8.937      8.959    0.02923   0.69      0.537      0.543      0.537      0.534      0.534      0.541    0.00486   0.72     12.928     13.051     12.926     12.924     12.902     12.959   0.043565   0.85     1700.0     1400.0     1700.0     1700.0     1600.0     1700.0     109.32   0.47        0.0        0.0        0.0        0.0        nan        nan        nan    nan   9.00E+04       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.937      8.923       8.94      8.935       8.92      8.963    0.04081   0.89      0.522      0.528      0.526      0.527      0.503      0.532     0.0134   0.93     12.914     12.954     12.916     12.916     12.882     12.943   0.031392   0.93     1600.0     1500.0     1500.0     1500.0     1500.0     1900.0     240.88   0.84        0.0        0.0        0.0        0.0        nan        nan        nan    nan   9.00E+04       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      9.007      9.029      9.029      9.037      8.953      9.039    0.03856   0.87      0.515      0.515      0.516      0.519      0.505      0.522    0.00935   0.95     12.949      12.99      12.97     12.985       12.9     12.993   0.046883   0.88     1700.0     1700.0     1700.0     1700.0     1700.0     1800.0     67.116   0.66        0.0        0.0        0.0        0.0        nan        nan        nan    nan   9.00E+04       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.904      8.919      8.897      8.889      8.885       8.93    0.03243   0.92      0.534       0.55      0.531       0.53      0.528      0.547    0.00993   0.85     12.879     12.937     12.864      12.86     12.855     12.915   0.032211   0.91     1700.0     1200.0     1800.0     1900.0     1200.0     1900.0     296.93    0.7        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.20E+05       1  0  0  1  0  0   2
haf14_02               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.939      8.898      8.939      8.908      8.879      9.008    0.06228   0.95      0.537      0.551      0.534      0.527      0.526      0.551     0.0126   0.93     12.879     12.856     12.893     12.924     12.764     12.942    0.07849   0.94     1700.0     1700.0     1700.0     1700.0     1200.0     2100.0     340.22    0.9        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.20E+05       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.941      8.916      8.919      8.913      8.903      9.002    0.04256   0.87      0.522      0.527      0.527      0.529      0.505       0.53     0.0131   0.83     12.932      12.92     12.931     12.925     12.907     12.959    0.02956   0.96     1800.0     1700.0     1700.0     1700.0     1700.0     1800.0     200.14    0.6        0.0        0.0        0.0        0.0        nan        nan        nan    nan   6.00E+04       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.989      9.046      8.999      9.007      8.953       9.03    0.03686   0.96      0.535      0.543      0.539       0.54       0.53      0.545     0.0162    0.7     12.973     13.044     12.976     13.031     12.917     13.036   0.057419   0.91     1400.0     1400.0     1400.0     1400.0     1400.0     1400.0     110.87   0.46        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.20E+05       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.949      8.973      8.955      8.932       8.93      8.972    0.02044   0.86      0.522      0.523       0.52      0.518      0.517      0.529    0.00652   0.85     12.942     12.996     12.938     12.938      12.92     12.962   0.023879   0.93     1600.0     1600.0     1600.0     1600.0     1600.0     1600.0     30.795   0.11        0.0        0.0        0.0        0.0        nan        nan        nan    nan   6.00E+04       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.961       8.93      8.959      8.956      8.937      8.983    0.02285   0.91       0.51      0.519      0.513      0.513       0.49      0.522     0.0137   0.91     12.941     12.992     12.924     12.908     12.902     12.986   0.043126   0.92     1900.0     2200.0     2000.0     2000.0     1800.0     2000.0     116.14    0.8        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.20E+05       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.973      9.024      8.965      8.947      8.939      9.022    0.03445   0.91      0.524      0.529      0.526      0.526       0.52      0.528    0.00812   0.76     12.943     12.938     12.945     12.942     12.921     12.969   0.037344   0.91     1900.0     1300.0     2100.0     2100.0     1500.0     2100.0     317.75   0.63        0.0        0.0        0.0        0.0        nan        nan        nan    nan   9.00E+04       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan      8.998      9.065      9.009      9.011      8.955      9.015    0.03334   0.92       0.52      0.515      0.515      0.512      0.512       0.53     0.0115   0.77     12.987     13.032     12.994     13.007     12.954     13.017   0.035694   0.89     1800.0     1800.0     1800.0     1800.0     1700.0     2000.0     151.08   0.82        0.0        0.0        0.0        0.0        nan        nan        nan    nan   9.00E+04       1  0  0  1  0  0   2
haf14_03               2150       1952        700          0        nan        nan        nan        nan      nan    0.62        nan        370        423     -0.07    1.00     0.0155     0.0155     0.0155     0.0155        nan        nan        nan    nan       8.96      8.911      8.966      8.968      8.924      8.994    0.03333   0.96      0.524      0.521      0.521      0.521      0.512      0.541      0.013   0.92     12.911     12.864     12.901     12.868     12.862      12.98   0.050248    0.9     1700.0     1600.0     1600.0     1600.0     1600.0     1700.0     69.778   0.81        0.0        0.0        0.0        0.0        nan        nan        nan    nan   1.20E+05       1  0  0  1  0  0   2
